0,1
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-084a\f07-084a-10-01.png,outdo
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-050p\g06-050p-01-07.png,In
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-018n\g06-018n-08-05.png,has
C:\Users\gudug\PycharmProjects\hw\data\r03\r03-002\r03-002-06-06.png,complexity
C:\Users\gudug\PycharmProjects\hw\data\n02\n02-157\n02-157-03-07.png,went
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-020\h07-020-03-05.png,all
C:\Users\gudug\PycharmProjects\hw\data\n04\n04-130\n04-130-01-01.png,it
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-081f\c03-081f-07-04.png,in
C:\Users\gudug\PycharmProjects\hw\data\n04\n04-068\n04-068-07-07.png,severity
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-113\l04-113-04-00.png,months
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-127\b01-127-09-00.png,ruthlessly
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-045c\g06-045c-01-08.png,advise
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-010b\g07-010b-05-09.png,everyone
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-026e\g06-026e-01-04.png,best
C:\Users\gudug\PycharmProjects\hw\data\j04\j04-046\j04-046-06-01.png,three
C:\Users\gudug\PycharmProjects\hw\data\h05\h05-012\h05-012-01-05.png,payments
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-026\l04-026-04-06.png,his
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-045o\g06-045o-07-05.png,under
C:\Users\gudug\PycharmProjects\hw\data\e07\e07-108\e07-108-08-05.png,plastic
C:\Users\gudug\PycharmProjects\hw\data\k02\k02-102\k02-102-00-03.png,an
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-087c\c03-087c-00-04.png,","
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-096d\c03-096d-07-02.png,they
C:\Users\gudug\PycharmProjects\hw\data\k03\k03-180\k03-180-02-07.png,up
C:\Users\gudug\PycharmProjects\hw\data\m02\m02-055\m02-055-07-07.png,the
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-094c\c03-094c-01-06.png,wife
C:\Users\gudug\PycharmProjects\hw\data\m02\m02-055\m02-055-04-10.png,She
C:\Users\gudug\PycharmProjects\hw\data\j04\j04-039\j04-039-00-03.png,experiments
C:\Users\gudug\PycharmProjects\hw\data\n04\n04-183\n04-183-00-07.png,earnestly
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-018m\g06-018m-04-01.png,agree
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-018f\g06-018f-05-10.png,fire
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-076a\f07-076a-00-03.png,","
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-208\b04-208-00-01.png,the
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-007\c03-007-00-02.png,Taste
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-084a\c03-084a-06-04.png,theme
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-031o\g06-031o-02-00.png,I
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-107\d06-107-07-07.png,great
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-106\a02-106-00-02.png,and
C:\Users\gudug\PycharmProjects\hw\data\p02\p02-090\p02-090-00-03.png,all
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-011r\g06-011r-07-09.png,eye
C:\Users\gudug\PycharmProjects\hw\data\j06\j06-018\j06-018-01-02.png,for
C:\Users\gudug\PycharmProjects\hw\data\g01\g01-045\g01-045-08-02.png,war
C:\Users\gudug\PycharmProjects\hw\data\c06\c06-083\c06-083-02-09.png,silver
C:\Users\gudug\PycharmProjects\hw\data\n02\n02-040\n02-040-05-03.png,trip
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-053\a05-053-04-06.png,would
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-000b\f07-000b-01-02.png,that
C:\Users\gudug\PycharmProjects\hw\data\b06\b06-019\b06-019-05-05.png,German
C:\Users\gudug\PycharmProjects\hw\data\f04\f04-020\f04-020-00-12.png,when
C:\Users\gudug\PycharmProjects\hw\data\r03\r03-090\r03-090-00-04.png,""""
C:\Users\gudug\PycharmProjects\hw\data\e02\e02-086\e02-086-02-06.png,tools
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-094\a05-094-09-02.png,conference
C:\Users\gudug\PycharmProjects\hw\data\m03\m03-118\m03-118-01-03.png,minds
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-136\m01-136-06-06.png,themselves
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-038\m04-038-03-03.png,","
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-080\h07-080-06-01.png,the
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-031g\g06-031g-04-08.png,Commons
C:\Users\gudug\PycharmProjects\hw\data\n02\n02-004\n02-004-01-01.png,.
C:\Users\gudug\PycharmProjects\hw\data\b05\b05-058\b05-058-03-08.png,claims
C:\Users\gudug\PycharmProjects\hw\data\e07\e07-076\e07-076-05-03.png,even
C:\Users\gudug\PycharmProjects\hw\data\d07\d07-082\d07-082-08-00.png,elsewhere
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-026b\g06-026b-06-01.png,Whigs
C:\Users\gudug\PycharmProjects\hw\data\c06\c06-039\c06-039-05-04.png,ball
C:\Users\gudug\PycharmProjects\hw\data\k03\k03-144\k03-144-06-02.png,Prebble
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-026b\g06-026b-04-03.png,'
C:\Users\gudug\PycharmProjects\hw\data\h04\h04-025\h04-025-02-06.png,with
C:\Users\gudug\PycharmProjects\hw\data\h04\h04-049\h04-049-03-01.png,a
C:\Users\gudug\PycharmProjects\hw\data\n02\n02-062\n02-062-05-00.png,such
C:\Users\gudug\PycharmProjects\hw\data\d01\d01-052\d01-052-07-03.png,precision
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-031h\g06-031h-00-01.png,What
C:\Users\gudug\PycharmProjects\hw\data\b05\b05-042\b05-042-01-03.png,by
C:\Users\gudug\PycharmProjects\hw\data\g01\g01-008\g01-008-04-00.png,something
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-026\m01-026-01-06.png,on
C:\Users\gudug\PycharmProjects\hw\data\f01\f01-058\f01-058-00-02.png,how
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-094f\c03-094f-06-06.png,from
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-104\a05-104-04-04.png,condemnation
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-040b\h07-040b-08-06.png,been
C:\Users\gudug\PycharmProjects\hw\data\l07\l07-181\l07-181-05-04.png,o'clock
C:\Users\gudug\PycharmProjects\hw\data\m02\m02-075\m02-075-06-03.png,","
C:\Users\gudug\PycharmProjects\hw\data\g05\g05-094\g05-094-01-05.png,Thanks
C:\Users\gudug\PycharmProjects\hw\data\a03\a03-073\a03-073-11-00.png,like
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-010\b04-010-00-02.png,speak
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-101b\f07-101b-03-04.png,philosopher
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-071a\g07-071a-03-03.png,Byron
C:\Users\gudug\PycharmProjects\hw\data\n04\n04-171\n04-171-01-06.png,these
C:\Users\gudug\PycharmProjects\hw\data\c04\c04-080\c04-080-02-01.png,.
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-031g\g06-031g-03-07.png,People
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-073\f07-073-01-05.png,and
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-063a\h07-063a-08-06.png,.
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-029\a05-029-09-02.png,.
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-037k\g06-037k-06-04.png,remedies
C:\Users\gudug\PycharmProjects\hw\data\a04\a04-096\a04-096-04-04.png,control
C:\Users\gudug\PycharmProjects\hw\data\g05\g05-094\g05-094-01-06.png,to
C:\Users\gudug\PycharmProjects\hw\data\j06\j06-030\j06-030-06-03.png,daytime
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-128\b04-128-04-03.png,year
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-113\m04-113-02-04.png,passed
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-084b\c03-084b-07-01.png,of
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-023\p03-023-05-03.png,I
C:\Users\gudug\PycharmProjects\hw\data\r06\r06-027\r06-027-07-00.png,The
C:\Users\gudug\PycharmProjects\hw\data\e04\e04-043\e04-043-05-05.png,can
C:\Users\gudug\PycharmProjects\hw\data\d03\d03-117\d03-117-07-05.png,and
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-014b\g07-014b-00-13.png,21st
C:\Users\gudug\PycharmProjects\hw\data\d04\d04-081\d04-081-03-07.png,thought
C:\Users\gudug\PycharmProjects\hw\data\h06\h06-085\h06-085-05-00.png,the
C:\Users\gudug\PycharmProjects\hw\data\l07\l07-111\l07-111-05-01.png,a
C:\Users\gudug\PycharmProjects\hw\data\e07\e07-098\e07-098-03-01.png,to
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-050c\g06-050c-00-03.png,was
C:\Users\gudug\PycharmProjects\hw\data\l07\l07-118\l07-118-00-00.png,Ten
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-096e\c03-096e-02-02.png,one
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-000\d06-000-07-00.png,up
C:\Users\gudug\PycharmProjects\hw\data\r02\r02-127\r02-127-04-06.png,wipe
C:\Users\gudug\PycharmProjects\hw\data\k02\k02-018\k02-018-04-00.png,rather
C:\Users\gudug\PycharmProjects\hw\data\n02\n02-004\n02-004-06-01.png,veranda
C:\Users\gudug\PycharmProjects\hw\data\l01\l01-195\l01-195-04-02.png,some
C:\Users\gudug\PycharmProjects\hw\data\f04\f04-096\f04-096-02-03.png,close
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-074a\g07-074a-00-07.png,it
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-050c\g06-050c-08-02.png,cured
C:\Users\gudug\PycharmProjects\hw\data\a06\a06-025\a06-025-07-03.png,operation
C:\Users\gudug\PycharmProjects\hw\data\h02\h02-004\h02-004-01-06.png,a
C:\Users\gudug\PycharmProjects\hw\data\a06\a06-051\a06-051-08-06.png,.
C:\Users\gudug\PycharmProjects\hw\data\e02\e02-100\e02-100-02-00.png,better
C:\Users\gudug\PycharmProjects\hw\data\c06\c06-031\c06-031-04-06.png,Newman
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-000a\g07-000a-02-00.png,SAYING
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-018g\g06-018g-03-11.png,than
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-132u\a01-132u-02-06.png,decided
C:\Users\gudug\PycharmProjects\hw\data\b03\b03-098\b03-098-03-03.png,","
C:\Users\gudug\PycharmProjects\hw\data\h01\h01-024\h01-024-00-07.png,","
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-063\a01-063-02-01.png,.
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-170\l04-170-04-01.png,evidence
C:\Users\gudug\PycharmProjects\hw\data\k02\k02-076\k02-076-05-05.png,of
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-140\b04-140-05-04.png,been
C:\Users\gudug\PycharmProjects\hw\data\e04\e04-019\e04-019-01-00.png,also
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-112\p03-112-09-01.png,to
C:\Users\gudug\PycharmProjects\hw\data\l01\l01-143\l01-143-02-03.png,the
C:\Users\gudug\PycharmProjects\hw\data\n01\n01-031\n01-031-03-00.png,Plain
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-003a\c03-003a-07-02.png,Logan
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-042d\g06-042d-02-07.png,believed
C:\Users\gudug\PycharmProjects\hw\data\n04\n04-052\n04-052-01-09.png,proprietors
C:\Users\gudug\PycharmProjects\hw\data\e01\e01-022\e01-022-01-00.png,possess
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-081\g04-081-01-06.png,look
C:\Users\gudug\PycharmProjects\hw\data\b05\b05-071\b05-071-04-01.png,and
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-049u\a01-049u-07-03.png,today
C:\Users\gudug\PycharmProjects\hw\data\k02\k02-076\k02-076-08-04.png,him
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-050c\g06-050c-07-09.png,of
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-060\d06-060-02-02.png,mind
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-163\l04-163-02-03.png,the
C:\Users\gudug\PycharmProjects\hw\data\c06\c06-005\c06-005-03-00.png,amber
C:\Users\gudug\PycharmProjects\hw\data\n04\n04-015\n04-015-04-08.png,It
C:\Users\gudug\PycharmProjects\hw\data\h04\h04-057\h04-057-01-01.png,and
C:\Users\gudug\PycharmProjects\hw\data\k04\k04-010\k04-010-05-08.png,mount
C:\Users\gudug\PycharmProjects\hw\data\n02\n02-054\n02-054-02-02.png,your
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-084a\c03-084a-05-05.png,Paul
C:\Users\gudug\PycharmProjects\hw\data\n06\n06-175\n06-175-05-00.png,words
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-045i\g06-045i-02-08.png,adding
C:\Users\gudug\PycharmProjects\hw\data\a03\a03-040\a03-040-05-02.png,autumn
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-055\g04-055-05-06.png,and
C:\Users\gudug\PycharmProjects\hw\data\b06\b06-071\b06-071-03-02.png,carry
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-065\g07-065-07-01.png,and
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-037o\g06-037o-04-00.png,While
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-047o\g06-047o-07-03.png,Giuseppe
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-047\g07-047-02-00.png,it
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-043\g04-043-05-03.png,new
C:\Users\gudug\PycharmProjects\hw\data\h04\h04-071\h04-071-05-05.png,expenditure
C:\Users\gudug\PycharmProjects\hw\data\p06\p06-052\p06-052-04-01.png,.
C:\Users\gudug\PycharmProjects\hw\data\b03\b03-098\b03-098-00-04.png,broadcasting
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-000c\c03-000c-02-05.png,been
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-007u\a01-007u-02-02.png,still
C:\Users\gudug\PycharmProjects\hw\data\g01\g01-022\g01-022-07-01.png,A
C:\Users\gudug\PycharmProjects\hw\data\k02\k02-062\k02-062-08-01.png,so
C:\Users\gudug\PycharmProjects\hw\data\g01\g01-025\g01-025-03-05.png,some
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-017\g04-017-05-02.png,","
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-028\h07-028-03-01.png,the
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-087d\c03-087d-01-01.png,treatments
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-007\h07-007-09-06.png,the
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-034\g07-034-03-06.png,he
C:\Users\gudug\PycharmProjects\hw\data\c04\c04-105\c04-105-06-05.png,lamp
C:\Users\gudug\PycharmProjects\hw\data\r02\r02-137\r02-137-01-02.png,'s
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-011u\a01-011u-07-04.png,","
C:\Users\gudug\PycharmProjects\hw\data\m06\m06-083\m06-083-06-04.png,among
C:\Users\gudug\PycharmProjects\hw\data\a03\a03-006\a03-006-02-01.png,Minister
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-190\m04-190-01-00.png,Time
C:\Users\gudug\PycharmProjects\hw\data\a06\a06-147\a06-147-03-10.png,hours
C:\Users\gudug\PycharmProjects\hw\data\f01\f01-075\f01-075-07-04.png,Nevertheless
C:\Users\gudug\PycharmProjects\hw\data\e07\e07-066\e07-066-08-04.png,alive
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-073\b01-073-03-04.png,400
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-113\a01-113-05-01.png,on
C:\Users\gudug\PycharmProjects\hw\data\d01\d01-123\d01-123-03-06.png,roll
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-037c\g06-037c-01-11.png,here
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-032\m01-032-02-03.png,produce
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-016b\c03-016b-07-05.png,the
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-030\g07-030-03-03.png,what
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-025a\h07-025a-04-06.png,based
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-047g\g06-047g-05-03.png,","
C:\Users\gudug\PycharmProjects\hw\data\h06\h06-092\h06-092-06-02.png,basically
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-092\g04-092-00-07.png,much
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-026\a01-026-01-01.png,the
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-121\b04-121-01-05.png,like
C:\Users\gudug\PycharmProjects\hw\data\r06\r06-044\r06-044-02-01.png,to
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-089\a05-089-09-00.png,censured
C:\Users\gudug\PycharmProjects\hw\data\n04\n04-084\n04-084-04-00.png,Commander
C:\Users\gudug\PycharmProjects\hw\data\r06\r06-003\r06-003-02-03.png,de
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-016\f07-016-01-05.png,for
C:\Users\gudug\PycharmProjects\hw\data\d04\d04-053\d04-053-05-00.png,our
C:\Users\gudug\PycharmProjects\hw\data\k07\k07-125\k07-125-03-05.png,He
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-052\l04-052-03-01.png,chap
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-003b\g07-003b-04-04.png,of
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-018j\g06-018j-02-06.png,","
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-031e\g06-031e-02-03.png,!
C:\Users\gudug\PycharmProjects\hw\data\n01\n01-000\n01-000-06-03.png,of
C:\Users\gudug\PycharmProjects\hw\data\f01\f01-058\f01-058-05-05.png,rise
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-026i\g06-026i-04-01.png,the
C:\Users\gudug\PycharmProjects\hw\data\h01\h01-030\h01-030-04-04.png,size
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-011\d06-011-04-04.png,under
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-012\m01-012-03-03.png,coming
C:\Users\gudug\PycharmProjects\hw\data\d01\d01-019\d01-019-02-13.png,The
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-030a\h07-030a-04-05.png,of
C:\Users\gudug\PycharmProjects\hw\data\j06\j06-000\j06-000-03-05.png,Where
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-164\m04-164-07-00.png,fifty
C:\Users\gudug\PycharmProjects\hw\data\a04\a04-069\a04-069-04-07.png,I
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-000u\a01-000u-06-03.png,for
C:\Users\gudug\PycharmProjects\hw\data\j04\j04-061\j04-061-05-05.png,a
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-136\b01-136-05-04.png,hardly
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-050e\g06-050e-05-01.png,sedate
C:\Users\gudug\PycharmProjects\hw\data\d07\d07-096\d07-096-00-04.png,that
C:\Users\gudug\PycharmProjects\hw\data\a03\a03-063\a03-063-03-01.png,space
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-032\g04-032-01-03.png,'
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-190\m04-190-00-08.png,very
C:\Users\gudug\PycharmProjects\hw\data\e01\e01-055\e01-055-01-01.png,and
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-195\b04-195-01-01.png,old
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-057\b01-057-05-02.png,moral
C:\Users\gudug\PycharmProjects\hw\data\c04\c04-144\c04-144-03-08.png,outstanding
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-103\p03-103-01-01.png,believe
C:\Users\gudug\PycharmProjects\hw\data\p02\p02-076\p02-076-03-04.png,the
C:\Users\gudug\PycharmProjects\hw\data\e01\e01-050\e01-050-02-02.png,Europe
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-003x\a01-003x-05-07.png,He
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-103\b04-103-04-01.png,their
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-008\d06-008-00-06.png,farther
C:\Users\gudug\PycharmProjects\hw\data\d04\d04-089\d04-089-01-07.png,","
C:\Users\gudug\PycharmProjects\hw\data\c04\c04-156\c04-156-02-03.png,making
C:\Users\gudug\PycharmProjects\hw\data\k04\k04-005\k04-005-03-01.png,could
C:\Users\gudug\PycharmProjects\hw\data\d07\d07-089\d07-089-09-06.png,the
C:\Users\gudug\PycharmProjects\hw\data\m06\m06-067\m06-067-03-00.png,itself
C:\Users\gudug\PycharmProjects\hw\data\h04\h04-025\h04-025-02-03.png,children
C:\Users\gudug\PycharmProjects\hw\data\e04\e04-058\e04-058-04-00.png,and
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-031f\g06-031f-00-04.png,event
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-072\p03-072-00-03.png,""""
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-081f\c03-081f-04-04.png,","
C:\Users\gudug\PycharmProjects\hw\data\l07\l07-085\l07-085-01-04.png,said
C:\Users\gudug\PycharmProjects\hw\data\r02\r02-078\r02-078-05-02.png,the
C:\Users\gudug\PycharmProjects\hw\data\r03\r03-065\r03-065-07-01.png,to
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-018n\g06-018n-04-01.png,'
C:\Users\gudug\PycharmProjects\hw\data\a06\a06-070\a06-070-06-03.png,agriculture
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-047d\g06-047d-04-01.png,men
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-031i\g06-031i-05-01.png,upon
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-151\p03-151-06-05.png,""""
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-011i\g06-011i-00-08.png,delighted
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-069\p03-069-04-00.png,""""
C:\Users\gudug\PycharmProjects\hw\data\c04\c04-013\c04-013-05-07.png,into
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-063\d06-063-02-08.png,anybody
C:\Users\gudug\PycharmProjects\hw\data\n02\n02-127\n02-127-06-07.png,I
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-043\a01-043-04-00.png,strong
C:\Users\gudug\PycharmProjects\hw\data\a06\a06-014\a06-014-01-01.png,to
C:\Users\gudug\PycharmProjects\hw\data\k03\k03-164\k03-164-01-09.png,greatly
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-046\a02-046-07-02.png,the
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-063\d06-063-06-07.png,","
C:\Users\gudug\PycharmProjects\hw\data\l01\l01-030\l01-030-07-08.png,was
C:\Users\gudug\PycharmProjects\hw\data\c01\c01-066\c01-066-06-01.png,and
C:\Users\gudug\PycharmProjects\hw\data\h02\h02-040\h02-040-03-07.png,supply
C:\Users\gudug\PycharmProjects\hw\data\m03\m03-095\m03-095-04-01.png,we
C:\Users\gudug\PycharmProjects\hw\data\m03\m03-118\m03-118-01-07.png,moment
C:\Users\gudug\PycharmProjects\hw\data\l01\l01-157\l01-157-05-02.png,'s
C:\Users\gudug\PycharmProjects\hw\data\n04\n04-044\n04-044-02-04.png,generation
C:\Users\gudug\PycharmProjects\hw\data\m02\m02-112\m02-112-02-01.png,have
C:\Users\gudug\PycharmProjects\hw\data\a06\a06-152\a06-152-08-04.png,And
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-216\m04-216-04-01.png,position
C:\Users\gudug\PycharmProjects\hw\data\j04\j04-061\j04-061-00-06.png,long
C:\Users\gudug\PycharmProjects\hw\data\k04\k04-079\k04-079-04-03.png,the
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-094\b01-094-05-06.png,(
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-050d\g06-050d-04-01.png,a
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-028b\f07-028b-04-01.png,intellect
C:\Users\gudug\PycharmProjects\hw\data\r06\r06-090\r06-090-08-02.png,home
C:\Users\gudug\PycharmProjects\hw\data\e07\e07-090\e07-090-00-01.png,pots
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-113\a01-113-03-00.png,wretched
C:\Users\gudug\PycharmProjects\hw\data\g03\g03-040\g03-040-06-00.png,on
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-007a\g07-007a-09-06.png,NO
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-047m\g06-047m-03-08.png,had
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-024a\f07-024a-07-06.png,salt
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-011f\g06-011f-07-06.png,'
C:\Users\gudug\PycharmProjects\hw\data\l07\l07-176\l07-176-06-04.png,I
C:\Users\gudug\PycharmProjects\hw\data\j04\j04-019\j04-019-09-03.png,concluded
C:\Users\gudug\PycharmProjects\hw\data\r02\r02-078\r02-078-02-03.png,his
C:\Users\gudug\PycharmProjects\hw\data\f01\f01-139\f01-139-05-03.png,would
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-037f\g06-037f-01-09.png,","
C:\Users\gudug\PycharmProjects\hw\data\e01\e01-062\e01-062-00-08.png,used
C:\Users\gudug\PycharmProjects\hw\data\d01\d01-049\d01-049-05-04.png,are
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-069\p03-069-00-11.png,she
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-026n\g06-026n-07-00.png,government
C:\Users\gudug\PycharmProjects\hw\data\d07\d07-096\d07-096-06-01.png,appears
C:\Users\gudug\PycharmProjects\hw\data\b06\b06-056\b06-056-03-01.png,.
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-017\h07-017-07-03.png,roughly
C:\Users\gudug\PycharmProjects\hw\data\r06\r06-090\r06-090-09-02.png,(
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-071\h07-071-06-04.png,and
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-078\m04-078-02-01.png,Owen
C:\Users\gudug\PycharmProjects\hw\data\p02\p02-109\p02-109-07-07.png,say
C:\Users\gudug\PycharmProjects\hw\data\h01\h01-014\h01-014-04-02.png,to
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-087u\a01-087u-01-00.png,led
C:\Users\gudug\PycharmProjects\hw\data\g03\g03-049\g03-049-07-02.png,common
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-031p\g06-031p-05-05.png,which
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-021e\c03-021e-03-02.png,strong
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-022b\g07-022b-00-05.png,impressed
C:\Users\gudug\PycharmProjects\hw\data\r06\r06-007\r06-007-04-02.png,lemon
